CLR Simulation LDLT
time,V(N001),V(N002),V(N003),V(N004),I(V1),I(C1),I(V2),I(R1),I(R2),I(L1),I(I1)
0.000202,0.00896552,0.0489267,-0.00943829,0.451934,0,0.000472769,-0.00896552,0.000399612,0.00903868,-0.00144215,0.01
0.000203,0.00911397,0.064726,-0.00958534,0.451461,0,0.000471373,-0.00911397,0.00055612,0.00902922,-0.00144989,0.01
0.000204,0.00926228,0.080479,-0.00973196,0.45099,0,0.000469681,-0.00926228,0.000712167,0.00901979,-0.0014573,0.01
0.000205,0.0094103,0.0961702,-0.009878,0.45052,0,0.000467697,-0.0094103,0.000867599,0.0090104,-0.00146439,0.01
0.000206,0.00955788,0.111784,-0.0100233,0.450052,0,0.00046543,-0.00955788,0.00102226,0.00900104,-0.00147115,0.01
0.000207,0.00970485,0.127305,-0.0101677,0.449587,0,0.000462887,-0.00970485,0.001176,0.00899174,-0.0014776,0.01
0.000208,0.00985108,0.142718,-0.0103112,0.449124,0,0.000460075,-0.00985108,0.00132867,0.00898248,-0.00148372,0.01
0.000209,0.00999639,0.158008,-0.0104534,0.448664,0,0.000457002,-0.00999639,0.00148012,0.00897328,-0.00148954,0.01
0.00021,0.0101407,0.17316,-0.0105943,0.448207,0,0.000453675,-0.0101407,0.00163019,0.00896414,-0.00149504,0.01
0.000211,0.0102837,0.188158,-0.0107338,0.447753,0,0.000450102,-0.0102837,0.00177874,0.00895506,-0.00150023,0.01
0.000212,0.0104254,0.202987,-0.0108717,0.447303,0,0.000446292,-0.0104254,0.00192562,0.00894606,-0.00150512,0.01
0.000213,0.0105656,0.217634,-0.0110078,0.446857,0,0.000442252,-0.0105656,0.00207069,0.00893714,-0.0015097,0.01
0.000214,0.0107041,0.232084,-0.0111421,0.446415,0,0.000437992,-0.0107041,0.0022138,0.00892829,-0.00151399,0.01
0.000215,0.0108408,0.246322,-0.0112743,0.445977,0,0.000433519,-0.0108408,0.00235481,0.00891953,-0.00151798,0.01
0.000216,0.0109756,0.260334,-0.0114044,0.445543,0,0.000428841,-0.0109756,0.00249359,0.00891086,-0.00152169,0.01
0.000217,0.0111083,0.274107,-0.0115323,0.445114,0,0.000423969,-0.0111083,0.00262999,0.00890228,-0.00152511,0.01
0.000218,0.0112388,0.287627,-0.0116577,0.44469,0,0.000418909,-0.0112388,0.00276388,0.0088938,-0.00152825,0.01
0.000219,0.0113669,0.30088,-0.0117806,0.444271,0,0.000413672,-0.0113669,0.00289513,0.00888543,-0.00153111,0.01
0.00022,0.0114925,0.313854,-0.0119008,0.443858,0,0.000408267,-0.0114925,0.00302362,0.00887715,-0.00153371,0.01
0.000221,0.0116155,0.326535,-0.0120182,0.443449,0,0.000402702,-0.0116155,0.0031492,0.00886899,-0.00153605,0.01
0.000222,0.0117357,0.338912,-0.0121327,0.443047,0,0.000396986,-0.0117357,0.00327176,0.00886093,-0.00153814,0.01
0.000223,0.011853,0.350971,-0.0122442,0.44265,0,0.000391129,-0.011853,0.00339118,0.00885299,-0.00153997,0.01
0.000224,0.0119674,0.362701,-0.0123525,0.442259,0,0.00038514,-0.0119674,0.00350734,0.00884517,-0.00154156,0.01
0.000225,0.0120786,0.37409,-0.0124576,0.441873,0,0.000379028,-0.0120786,0.00362012,0.00883747,-0.00154292,0.01
0.000226,0.0121865,0.385128,-0.0125593,0.441494,0,0.000372803,-0.0121865,0.00372941,0.00882989,-0.00154404,0.01
0.000227,0.0122911,0.395803,-0.0126575,0.441122,0,0.000366475,-0.0122911,0.00383511,0.00882243,-0.00154495,0.01
0.000228,0.0123922,0.406104,-0.0127522,0.440755,0,0.000360051,-0.0123922,0.00393712,0.0088151,-0.00154564,0.01
0.000229,0.0124897,0.416022,-0.0128432,0.440395,0,0.000353543,-0.0124897,0.00403532,0.0088079,-0.00154613,0.01
0.00023,0.0125835,0.425546,-0.0129305,0.440042,0,0.00034696,-0.0125835,0.00412962,0.00880083,-0.00154642,0.01
0.000231,0.0126735,0.434667,-0.0130138,0.439695,0,0.000340311,-0.0126735,0.00421994,0.00879389,-0.00154652,0.01
0.000232,0.0127597,0.443377,-0.0130933,0.439354,0,0.000333605,-0.0127597,0.00430617,0.00878708,-0.00154644,0.01
0.000233,0.0128418,0.451666,-0.0131687,0.439021,0,0.000326853,-0.0128418,0.00438825,0.00878041,-0.00154619,0.01
0.000234,0.0129199,0.459527,-0.0132399,0.438694,0,0.000320063,-0.0129199,0.00446607,0.00877388,-0.00154577,0.01
0.000235,0.0129938,0.466951,-0.013307,0.438374,0,0.000313245,-0.0129938,0.00453957,0.00876747,-0.0015452,0.01
0.000236,0.0130635,0.473932,-0.0133699,0.43806,0,0.000306408,-0.0130635,0.00460868,0.00876121,-0.00154448,0.01
0.000237,0.0131288,0.480462,-0.0134284,0.437754,0,0.000299563,-0.0131288,0.00467333,0.00875508,-0.00154363,0.01
0.000238,0.0131898,0.486534,-0.0134825,0.437454,0,0.000292717,-0.0131898,0.00473345,0.00874909,-0.00154265,0.01
0.000239,0.0132463,0.492144,-0.0135322,0.437162,0,0.000285881,-0.0132463,0.00478898,0.00874324,-0.00154155,0.01
0.00024,0.0132983,0.497285,-0.0135774,0.436876,0,0.000279064,-0.0132983,0.00483987,0.00873752,-0.00154034,0.01
0.000241,0.0133457,0.501952,-0.013618,0.436597,0,0.000272275,-0.0133457,0.00488607,0.00873194,-0.00153903,0.01
0.000242,0.0133885,0.506141,-0.013654,0.436325,0,0.000265522,-0.0133885,0.00492753,0.00872649,-0.00153763,0.01
0.000243,0.0134266,0.509847,-0.0136854,0.436059,0,0.000258815,-0.0134266,0.00496421,0.00872118,-0.00153616,0.01
0.000244,0.0134599,0.513067,-0.0137121,0.4358,0,0.000252163,-0.0134599,0.00499607,0.008716,-0.00153461,0.01
0.000245,0.0134885,0.515798,-0.0137341,0.435548,0,0.000245574,-0.0134885,0.0050231,0.00871096,-0.00153301,0.01
0.000246,0.0135122,0.518037,-0.0137513,0.435302,0,0.000239058,-0.0135122,0.00504524,0.00870605,-0.00153135,0.01
0.000247,0.0135311,0.519781,-0.0137638,0.435063,0,0.000232622,-0.0135311,0.0050625,0.00870127,-0.00152966,0.01
0.000248,0.0135452,0.521029,-0.0137715,0.434831,0,0.000226275,-0.0135452,0.00507484,0.00869662,-0.00152794,0.01
0.000249,0.0135543,0.52178,-0.0137743,0.434605,0,0.000220026,-0.0135543,0.00508225,0.00869209,-0.00152619,0.01
0.00025,0.0135585,0.522032,-0.0137724,0.434385,0,0.000213882,-0.0135585,0.00508474,0.00868769,-0.00152444,0.01
0.000251,0.0135578,0.521787,-0.0137657,0.434171,0,0.000207851,-0.0135578,0.00508229,0.00868341,-0.00152269,0.01
0.000252,0.0135522,0.521043,-0.0137542,0.433963,0,0.000201942,-0.0135522,0.00507491,0.00867926,-0.00152094,0.01
0.000253,0.0135417,0.519802,-0.0137378,0.433761,0,0.000196161,-0.0135417,0.0050626,0.00867522,-0.00151922,0.01
0.000254,0.0135262,0.518064,-0.0137167,0.433565,0,0.000190517,-0.0135262,0.00504538,0.00867129,-0.00151753,0.01
0.000255,0.0135057,0.515832,-0.0136907,0.433374,0,0.000185017,-0.0135057,0.00502327,0.00866748,-0.00151588,0.01
0.000256,0.0134804,0.513108,-0.0136601,0.433189,0,0.000179668,-0.0134804,0.00499628,0.00866378,-0.00151429,0.01
0.000257,0.0134502,0.509894,-0.0136246,0.433009,0,0.000174476,-0.0134502,0.00496444,0.00866019,-0.00151275,0.01
0.000258,0.013415,0.506194,-0.0135845,0.432835,0,0.000169449,-0.013415,0.00492779,0.0086567,-0.00151128,0.01
0.000259,0.0133751,0.502011,-0.0135397,0.432666,0,0.000164592,-0.0133751,0.00488636,0.00865331,-0.00150989,0.01
0.00026,0.0133303,0.497349,-0.0134902,0.432501,0,0.000159914,-0.0133303,0.00484018,0.00865002,-0.0015086,0.01
0.000261,0.0132807,0.492213,-0.0134361,0.432341,0,0.000155419,-0.0132807,0.00478932,0.00864682,-0.0015074,0.01
0.000262,0.0132264,0.486607,-0.0133775,0.432186,0,0.000151113,-0.0132264,0.00473381,0.00864371,-0.00150631,0.01
0.000263,0.0131674,0.480538,-0.0133144,0.432035,0,0.000147002,-0.0131674,0.00467371,0.00864069,-0.00150534,0.01
0.000264,0.0131037,0.474012,-0.0132468,0.431888,0,0.000143092,-0.0131037,0.00460908,0.00863775,-0.0015045,0.01
0.000265,0.0130355,0.467034,-0.0131749,0.431744,0,0.000139388,-0.0130355,0.00453999,0.00863489,-0.00150379,0.01
0.000266,0.0129627,0.459612,-0.0130986,0.431605,0,0.000135894,-0.0129627,0.0044665,0.0086321,-0.00150323,0.01
0.000267,0.0128854,0.451753,-0.0130181,0.431469,0,0.000132616,-0.0128854,0.00438868,0.00862938,-0.00150283,0.01
0.000268,0.0128038,0.443465,-0.0129333,0.431337,0,0.000129558,-0.0128038,0.00430661,0.00862673,-0.00150259,0.01
0.000269,0.0127178,0.434755,-0.0128445,0.431207,0,0.000126724,-0.0127178,0.00422038,0.00862414,-0.00150251,0.01
0.00027,0.0126275,0.425634,-0.0127517,0.43108,0,0.000124119,-0.0126275,0.00413006,0.0086216,-0.00150262,0.01
0.000271,0.0125331,0.416108,-0.0126549,0.430956,0,0.000121745,-0.0125331,0.00403575,0.00861912,-0.00150292,0.01
0.000272,0.0124346,0.406188,-0.0125542,0.430834,0,0.000119607,-0.0124346,0.00393754,0.00861669,-0.00150341,0.01
0.000273,0.0123321,0.395884,-0.0124498,0.430715,0,0.000117708,-0.0123321,0.00383552,0.0086143,-0.00150411,0.01
0.000274,0.0122257,0.385206,-0.0123417,0.430597,0,0.000116051,-0.0122257,0.0037298,0.00861194,-0.00150502,0.01
0.000275,0.0121155,0.374164,-0.0122301,0.430481,0,0.000114637,-0.0121155,0.00362048,0.00860962,-0.00150614,0.01
0.000276,0.0120015,0.362769,-0.012115,0.430366,0,0.000113471,-0.0120015,0.00350767,0.00860733,-0.0015075,0.01
0.000277,0.011884,0.351032,-0.0119965,0.430253,0,0.000112554,-0.011884,0.00339148,0.00860506,-0.00150908,0.01
0.000278,0.0117629,0.338966,-0.0118748,0.43014,0,0.000111887,-0.0117629,0.00327203,0.00860281,-0.0015109,0.01
0.000279,0.0116385,0.326581,-0.01175,0.430028,0,0.000111473,-0.0116385,0.00314943,0.00860057,-0.00151297,0.01
0.00028,0.0115108,0.31389,-0.0116221,0.429917,0,0.000111312,-0.0115108,0.0030238,0.00859834,-0.00151529,0.01
0.000281,0.01138,0.300906,-0.0114914,0.429806,0,0.000111406,-0.01138,0.00289526,0.00859611,-0.00151787,0.01
0.000282,0.0112461,0.287642,-0.0113578,0.429694,0,0.000111756,-0.0112461,0.00276396,0.00859389,-0.00152071,0.01
0.000283,0.0111093,0.274109,-0.0112217,0.429583,0,0.000112362,-0.0111093,0.00263,0.00859165,-0.00152382,0.01
0.000284,0.0109697,0.260323,-0.0110829,0.42947,0,0.000113224,-0.0109697,0.00249353,0.0085894,-0.0015272,0.01
0.000285,0.0108275,0.246296,-0.0109418,0.429357,0,0.000114343,-0.0108275,0.00235468,0.00858714,-0.00153087,0.01
0.000286,0.0106827,0.232042,-0.0107984,0.429243,0,0.000115717,-0.0106827,0.00221359,0.00858485,-0.00153481,0.01
0.000287,0.0105356,0.217575,-0.0106529,0.429127,0,0.000117347,-0.0105356,0.00207039,0.00858254,-0.00153904,0.01
0.000288,0.0103862,0.202909,-0.0105054,0.42901,0,0.000119231,-0.0103862,0.00192523,0.00858019,-0.00154356,0.01
0.000289,0.0102347,0.18806,-0.0103561,0.42889,0,0.000121368,-0.0102347,0.00177825,0.00857781,-0.00154838,0.01
0.00029,0.0100812,0.173041,-0.010205,0.428769,0,0.000123758,-0.0100812,0.0016296,0.00857538,-0.00155349,0.01
0.000291,0.00992593,0.157868,-0.0100523,0.428645,0,0.000126397,-0.00992593,0.00147942,0.0085729,-0.00155891,0.01
0.000292,0.00976895,0.142555,-0.00989824,0.428519,0,0.000129285,-0.00976895,0.00132786,0.00857038,-0.00156463,0.01
0.000293,0.00961044,0.127117,-0.00974286,0.428389,0,0.000132418,-0.00961044,0.00117507,0.00856779,-0.00157065,0.01
0.000294,0.00945055,0.111571,-0.00958634,0.428257,0,0.000135795,-0.00945055,0.0010212,0.00856514,-0.00157699,0.01
0.000295,0.00928941,0.0959297,-0.00942883,0.428121,0,0.000139413,-0.00928941,0.000866402,0.00856243,-0.00158363,0.01
0.000296,0.0091272,0.0802102,-0.00927047,0.427982,0,0.000143269,-0.0091272,0.00071083,0.00855964,-0.00159059,0.01
0.000297,0.00896405,0.0644276,-0.00911141,0.427839,0,0.000147359,-0.00896405,0.000554636,0.00855677,-0.00159786,0.01
0.000298,0.00880012,0.0485975,-0.0089518,0.427691,0,0.00015168,-0.00880012,0.000397974,0.00855382,-0.00160544,0.01
0.000299,0.00863556,0.0327355,-0.00879179,0.42754,0,0.000156228,-0.00863556,0.000240999,0.00855079,-0.00161333,0.01
0.0003,0.00847053,0.0168572,-0.00863153,0.427383,0,0.000161,-0.00847053,8.38667E-05,0.00854767,-0.00162154,0.01
0.000301,0.00830519,0.000978263,-0.00847118,0.427222,0,0.00016599,-0.00830519,-7.32692E-05,0.00854445,-0.00163007,0.01
0.000302,0.00813968,-0.0148857,-0.00831087,0.427056,0,0.000171195,-0.00813968,-0.000230253,0.00854113,-0.00163891,0.01
0.000303,0.00797416,-0.0307189,-0.00815077,0.426885,0,0.00017661,-0.00797416,-0.000386931,0.0085377,-0.00164806,0.01
0.000304,0.00780879,-0.0465059,-0.00799102,0.426709,0,0.00018223,-0.00780879,-0.000543147,0.00853417,-0.00165752,0.01
0.000305,0.00764373,-0.062231,-0.00783178,0.426526,0,0.00018805,-0.00764373,-0.000698748,0.00853053,-0.0016673,0.01
0.000306,0.00747912,-0.0778788,-0.00767319,0.426338,0,0.000194064,-0.00747912,-0.00085358,0.00852676,-0.00167738,0.01
0.000307,0.00731513,-0.0934339,-0.00751539,0.426144,0,0.000200267,-0.00731513,-0.00100749,0.00852288,-0.00168778,0.01
0.000308,0.0071519,-0.108881,-0.00735855,0.425944,0,0.000206653,-0.0071519,-0.00116033,0.00851888,-0.00169847,0.01
0.000309,0.00698959,-0.124204,-0.0072028,0.425737,0,0.000213217,-0.00698959,-0.00131194,0.00851474,-0.00170947,0.01
0.00031,0.00682835,-0.13939,-0.0070483,0.425524,0,0.000219951,-0.00682835,-0.00146218,0.00851048,-0.00172077,0.01
0.000311,0.00666833,-0.154421,-0.00689518,0.425304,0,0.00022685,-0.00666833,-0.0016109,0.00850608,-0.00173236,0.01
0.000312,0.00650969,-0.169285,-0.0067436,0.425077,0,0.000233908,-0.00650969,-0.00175795,0.00850154,-0.00174425,0.01
0.000313,0.00635257,-0.183966,-0.00659368,0.424843,0,0.000241117,-0.00635257,-0.00190318,0.00849687,-0.00175643,0.01
0.000314,0.00619711,-0.198449,-0.00644558,0.424602,0,0.000248471,-0.00619711,-0.00204646,0.00849204,-0.00176889,0.01
0.000315,0.00604347,-0.212721,-0.00629943,0.424354,0,0.000255962,-0.00604347,-0.00218764,0.00848707,-0.00178163,0.01
0.000316,0.00589179,-0.226767,-0.00615537,0.424098,0,0.000263585,-0.00589179,-0.00232658,0.00848196,-0.00179465,0.01
0.000317,0.0057422,-0.240573,-0.00601353,0.423834,0,0.00027133,-0.0057422,-0.00246315,0.00847668,-0.00180793,0.01
0.000318,0.00559485,-0.254126,-0.00587404,0.423563,0,0.000279192,-0.00559485,-0.00259721,0.00847126,-0.00182149,0.01
0.000319,0.00544988,-0.267413,-0.00573704,0.423284,0,0.000287162,-0.00544988,-0.00272863,0.00846567,-0.0018353,0.01
0.00032,0.00530742,-0.280421,-0.00560265,0.422997,0,0.000295232,-0.00530742,-0.00285728,0.00845993,-0.00184937,0.01
0.000321,0.0051676,-0.293135,-0.005471,0.422701,0,0.000303396,-0.0051676,-0.00298303,0.00845403,-0.00186369,0.01
0.000322,0.00503056,-0.305545,-0.0053422,0.422398,0,0.000311645,-0.00503056,-0.00310576,0.00844796,-0.00187825,0.01
0.000323,0.00489641,-0.317638,-0.00521638,0.422086,0,0.000319971,-0.00489641,-0.00322534,0.00844172,-0.00189304,0.01
0.000324,0.00476529,-0.329401,-0.00509366,0.421766,0,0.000328366,-0.00476529,-0.00334167,0.00843533,-0.00190806,0.01
0.000325,0.00463732,-0.340824,-0.00497414,0.421438,0,0.000336822,-0.00463732,-0.00345461,0.00842876,-0.00192331,0.01
0.000326,0.00451261,-0.351895,-0.00485795,0.421101,0,0.000345331,-0.00451261,-0.00356408,0.00842202,-0.00193877,0.01
0.000327,0.00439129,-0.362603,-0.00474517,0.420756,0,0.000353884,-0.00439129,-0.00366994,0.00841511,-0.00195444,0.01
0.000328,0.00427345,-0.372938,-0.00463593,0.420402,0,0.000362474,-0.00427345,-0.00377211,0.00840804,-0.0019703,0.01
0.000329,0.00415922,-0.382889,-0.00453031,0.420039,0,0.000371091,-0.00415922,-0.00387048,0.00840079,-0.00198636,0.01
0.00033,0.00404869,-0.392446,-0.00442842,0.419668,0,0.000379728,-0.00404869,-0.00396495,0.00839337,-0.0020026,0.01
0.000331,0.00394197,-0.401601,-0.00433034,0.419289,0,0.000388375,-0.00394197,-0.00405543,0.00838577,-0.00201902,0.01
0.000332,0.00383915,-0.410344,-0.00423617,0.4189,0,0.000397026,-0.00383915,-0.00414183,0.008378,-0.00203561,0.01
0.000333,0.00374033,-0.418666,-0.004146,0.418503,0,0.00040567,-0.00374033,-0.00422407,0.00837006,-0.00205235,0.01
0.000334,0.00364559,-0.42656,-0.00405989,0.418097,0,0.0004143,-0.00364559,-0.00430206,0.00836195,-0.00206924,0.01
0.000335,0.00355503,-0.434017,-0.00397794,0.417683,0,0.000422907,-0.00355503,-0.00437573,0.00835366,-0.00208628,0.01
0.000336,0.00346872,-0.441031,-0.00390021,0.41726,0,0.000431483,-0.00346872,-0.004445,0.00834521,-0.00210344,0.01
0.000337,0.00338675,-0.447594,-0.00382677,0.416829,0,0.000440019,-0.00338675,-0.00450981,0.00833658,-0.00212073,0.01
0.000338,0.00330918,-0.4537,-0.00375769,0.416389,0,0.000448507,-0.00330918,-0.00457009,0.00832778,-0.00213813,0.01
0.000339,0.00323608,-0.459342,-0.00369302,0.41594,0,0.000456939,-0.00323608,-0.00462579,0.00831881,-0.00215564,0.01
0.00034,0.00316752,-0.464516,-0.00363283,0.415483,0,0.000465306,-0.00316752,-0.00467684,0.00830967,-0.00217324,0.01
0.000341,0.00310356,-0.469217,-0.00357716,0.415018,0,0.0004736,-0.00310356,-0.0047232,0.00830036,-0.00219092,0.01
0.000342,0.00304425,-0.473438,-0.00352606,0.414544,0,0.000481812,-0.00304425,-0.00476483,0.00829089,-0.00220868,0.01
0.000343,0.00298965,-0.477177,-0.00347958,0.414063,0,0.000489936,-0.00298965,-0.00480167,0.00828125,-0.00222651,0.01
0.000344,0.00293979,-0.48043,-0.00343775,0.413573,0,0.000497962,-0.00293979,-0.0048337,0.00827145,-0.00224439,0.01
0.000345,0.00289473,-0.483194,-0.00340061,0.413075,0,0.000505883,-0.00289473,-0.00486089,0.00826149,-0.00226231,0.01
0.000346,0.00285449,-0.485465,-0.00336818,0.412569,0,0.00051369,-0.00285449,-0.0048832,0.00825138,-0.00228027,0.01
0.000347,0.00281911,-0.487242,-0.00334049,0.412055,0,0.000521377,-0.00281911,-0.00490061,0.0082411,-0.00229826,0.01
0.000348,0.00278862,-0.488523,-0.00331756,0.411534,0,0.000528936,-0.00278862,-0.00491312,0.00823068,-0.00231626,0.01
0.000349,0.00276304,-0.489306,-0.0032994,0.411005,0,0.000536358,-0.00276304,-0.0049207,0.0082201,-0.00233427,0.01
0.00035,0.00274239,-0.489592,-0.00328603,0.410468,0,0.000543637,-0.00274239,-0.00492334,0.00820937,-0.00235227,0.01
0.000351,0.00272668,-0.489379,-0.00327744,0.409925,0,0.000550766,-0.00272668,-0.00492106,0.0081985,-0.00237025,0.01
0.000352,0.00271591,-0.488668,-0.00327365,0.409374,0,0.000557736,-0.00271591,-0.00491384,0.00818748,-0.00238822,0.01
0.000353,0.00271009,-0.487459,-0.00327463,0.408816,0,0.000564542,-0.00271009,-0.00490169,0.00817633,-0.00240614,0.01
0.000354,0.00270922,-0.485754,-0.0032804,0.408252,0,0.000571177,-0.00270922,-0.00488463,0.00816504,-0.00242402,0.01
0.000355,0.0027133,-0.483555,-0.00329093,0.407681,0,0.000577634,-0.0027133,-0.00486268,0.00815361,-0.00244185,0.01
0.000356,0.0027223,-0.480863,-0.00330621,0.407103,0,0.000583906,-0.0027223,-0.00483585,0.00814206,-0.00245961,0.01
0.000357,0.00273621,-0.477682,-0.0033262,0.406519,0,0.000589987,-0.00273621,-0.00480418,0.00813038,-0.00247729,0.01
0.000358,0.00275502,-0.474014,-0.00335089,0.405929,0,0.000595871,-0.00275502,-0.00476769,0.00811858,-0.00249489,0.01
0.000359,0.00277869,-0.469863,-0.00338025,0.405333,0,0.000601553,-0.00277869,-0.00472642,0.00810666,-0.00251239,0.01
0.00036,0.0028072,-0.465233,-0.00341423,0.404732,0,0.000607026,-0.0028072,-0.00468041,0.00809463,-0.00252979,0.01
0.000361,0.00284051,-0.46013,-0.00345279,0.404125,0,0.000612284,-0.00284051,-0.0046297,0.00808249,-0.00254708,0.01
0.000362,0.00287857,-0.454557,-0.00349589,0.403512,0,0.000617324,-0.00287857,-0.00457435,0.00807025,-0.00256424,0.01
0.000363,0.00292135,-0.44852,-0.00354349,0.402895,0,0.000622139,-0.00292135,-0.00451442,0.0080579,-0.00258127,0.01
0.000364,0.00296879,-0.442026,-0.00359551,0.402273,0,0.000626724,-0.00296879,-0.00444995,0.00804546,-0.00259815,0.01
0.000365,0.00302083,-0.435081,-0.00365191,0.401646,0,0.000631076,-0.00302083,-0.00438101,0.00803292,-0.00261489,0.01
0.000366,0.00307743,-0.427691,-0.00371262,0.401015,0,0.000635189,-0.00307743,-0.00430768,0.0080203,-0.00263146,0.01
0.000367,0.00313851,-0.419864,-0.00377757,0.40038,0,0.000639059,-0.00313851,-0.00423002,0.0080076,-0.00264787,0.01
0.000368,0.00320402,-0.411608,-0.0038467,0.399741,0,0.000642683,-0.00320402,-0.00414812,0.00799482,-0.00266409,0.01
0.000369,0.00327386,-0.402931,-0.00391992,0.399098,0,0.000646056,-0.00327386,-0.00406204,0.00798196,-0.00268013,0.01
0.00037,0.00334798,-0.393841,-0.00399716,0.398452,0,0.000649176,-0.00334798,-0.00397189,0.00796904,-0.00269598,0.01
0.000371,0.00342629,-0.384347,-0.00407832,0.397803,0,0.000652038,-0.00342629,-0.00387773,0.00795606,-0.00271162,0.01
0.000372,0.0035087,-0.37446,-0.00416334,0.397151,0,0.00065464,-0.0035087,-0.00377968,0.00794302,-0.00272705,0.01
0.000373,0.00359512,-0.364187,-0.0042521,0.396496,0,0.00065698,-0.00359512,-0.00367783,0.00792993,-0.00274227,0.01
0.000374,0.00368547,-0.353541,-0.00434452,0.395839,0,0.000659054,-0.00368547,-0.00357227,0.00791679,-0.00275726,0.01
0.000375,0.00377964,-0.342531,-0.0044405,0.39518,0,0.00066086,-0.00377964,-0.00346311,0.0079036,-0.00277201,0.01
0.000376,0.00387753,-0.331168,-0.00453993,0.394519,0,0.000662397,-0.00387753,-0.00335046,0.00789039,-0.00278652,0.01
0.000377,0.00397905,-0.319463,-0.00464271,0.393857,0,0.000663663,-0.00397905,-0.00323442,0.00787714,-0.00280079,0.01
0.000378,0.00408408,-0.307429,-0.00474874,0.393193,0,0.000664656,-0.00408408,-0.00311513,0.00786387,-0.0028148,0.01
0.000379,0.00419251,-0.295076,-0.00485789,0.392529,0,0.000665375,-0.00419251,-0.00299268,0.00785057,-0.00282855,0.01
0.00038,0.00430423,-0.282417,-0.00497005,0.391863,0,0.00066582,-0.00430423,-0.00286721,0.00783727,-0.00284204,0.01
0.000381,0.00441912,-0.269465,-0.00508511,0.391197,0,0.000665989,-0.00441912,-0.00273884,0.00782395,-0.00285525,0.01
0.000382,0.00453706,-0.256232,-0.00520294,0.390531,0,0.000665883,-0.00453706,-0.00260769,0.00781063,-0.00286819,0.01
0.000383,0.00465792,-0.242731,-0.00532342,0.389866,0,0.0006655,-0.00465792,-0.00247389,0.00779731,-0.00288084,0.01
0.000384,0.00478158,-0.228976,-0.00544642,0.3892,0,0.000664842,-0.00478158,-0.00233758,0.007784,-0.0028932,0.01
0.000385,0.00490791,-0.214981,-0.00557182,0.388535,0,0.000663909,-0.00490791,-0.00219888,0.0077707,-0.00290527,0.01
0.000386,0.00503678,-0.200758,-0.00569948,0.387871,0,0.000662701,-0.00503678,-0.00205795,0.00775743,-0.00291705,0.01
0.000387,0.00516804,-0.186323,-0.00582926,0.387209,0,0.00066122,-0.00516804,-0.00191491,0.00774417,-0.00292852,0.01
0.000388,0.00530157,-0.171689,-0.00596104,0.386547,0,0.000659466,-0.00530157,-0.00176991,0.00773095,-0.00293968,0.01
0.000389,0.00543723,-0.156871,-0.00609467,0.385888,0,0.000657441,-0.00543723,-0.00162309,0.00771776,-0.00295054,0.01
0.00039,0.00557487,-0.141884,-0.00623002,0.385231,0,0.000655148,-0.00557487,-0.00147459,0.00770461,-0.00296108,0.01
0.000391,0.00571435,-0.126742,-0.00636694,0.384575,0,0.000652587,-0.00571435,-0.00132457,0.00769151,-0.00297131,0.01
