CLR Simulation ref
time,V(n001),V(n002),V(n003),V(n004),I(C1),I(I1),I(L1),I(R1),I(R2),I(V1),I(V2)
2.2575964342805E-03,9.988545E+00,9.224978E+00,8.741131E+00,3.818154E-01,1.839859E-02,1E-02,-2.076228E-02,-7.636307E-03,7.636307E-03,-7.636307E-03,1.839859E-02
2.26545357713760E-03,9.952885E+00,9.275467E+00,8.833584E+00,3.387358E-01,1.613951E-02,1E-02,-1.936479E-02,-6.774716E-03,6.774716E-03,-6.774716E-03,1.613951E-02
2.27331071999474E-03,9.892931E+00,9.285917E+00,8.914107E+00,3.03527E-01,1.400808E-02,1E-02,-1.793755E-02,-6.070532E-03,6.070532E-03,-6.070532E-03,1.400808E-02
2.27673929142331E-03,9.859146E+00,9.279299E+00,8.946933E+00,2.899397E-01,1.311910E-02,1E-02,-1.732031E-02,-5.79879E-03,5.798793E-03,-5.798793E-03,1.31191E-02
2.28016786285188E-03,9.820836E+00,9.267498E+00,8.977124E+00,2.766815E-01,1.223738E-02,1E-02,-1.670375E-02,-5.533630E-03,5.53363E-03,-5.53363E-03,1.223738E-02
2.28359643428046E-03,9.778002E+00,9.25052E+00,9.004681E+00,2.637522E-01,1.136293E-02,1E-02,-1.608789E-02,-5.275043E-03,5.275043E-03,-5.275043E-03,1.136293E-02
2.2870250057090E-03,9.73064E+00,9.228350E+00,9.029604E+00,2.51152E-01,1.049575E-02,1E-02,-1.547272E-02,-5.023032E-03,5.023032E-03,-5.023032E-03,1.049575E-02
2.29045357713760E-03,9.678760E+00,9.201003E+00,9.051892E+00,2.388798E-01,9.635830E-03,1E-02,-1.485823E-02,-4.777596E-03,4.777596E-03,-4.777596E-03,9.63583E-03
2.29388214856617E-03,9.62235E+00,9.168473E+00,9.071547E+00,2.269368E-01,8.783176E-03,1E-02,-1.424444E-02,-4.538737E-03,4.538737E-03,-4.538737E-03,8.783176E-03
2.2973107199947E-03,9.561420E+00,9.130761E+00,9.088568E+00,2.153226E-01,7.937788E-03,1E-02,-1.363134E-02,-4.306453E-03,4.306453E-03,-4.306453E-03,7.937788E-03
2.30045357713760E-03,9.501653E+00,9.093056E+00,9.101346E+00,2.042875E-01,7.15724E-03,1E-02,-1.307149E-02,-4.085749E-03,4.085749E-03,-4.085749E-03,7.157244E-03
2.30359643428046E-03,9.4382E+00,9.053251E+00,9.110781E+00,1.924824E-01,6.363252E-03,1E-02,-1.25136E-02,-3.84965E-03,3.849648E-03,-3.849648E-03,6.363252E-03
2.30673929142332E-03,9.371200E+00,9.011348E+00,9.116873E+00,1.799075E-01,5.555811E-03,1E-02,-1.195766E-02,-3.598150E-03,3.59815E-03,-3.59815E-03,5.555811E-03
2.30988214856617E-03,9.300515E+00,8.967346E+00,9.119622E+00,1.665627E-01,4.734923E-03,1E-02,-1.140367E-02,-3.331254E-03,3.331254E-03,-3.331254E-03,4.734923E-03
2.31302500570903E-03,9.226191E+00,8.921246E+00,9.119029E+00,1.524480E-01,3.900587E-03,1E-02,-1.085163E-02,-3.04896E-03,3.048961E-03,-3.048961E-03,3.900587E-03
2.31616786285189E-03,9.148228E+00,8.873046E+00,9.115092E+00,1.37564E-01,3.052802E-03,1E-02,-1.030153E-02,-2.751270E-03,2.75127E-03,-2.75127E-03,3.052802E-03
2.31931071999475E-03,9.066626E+00,8.822747E+00,9.107813E+00,1.219091E-01,2.191570E-03,1E-02,-9.753388E-03,-2.4382E-03,2.438182E-03,-2.438182E-03,2.19157E-03
2.32231071999475E-03,8.985501E+00,8.774317E+00,9.096774E+00,1.055600E-01,1.343502E-03,1E-02,-9.232301E-03,-2.111200E-03,2.1112E-03,-2.1112E-03,1.343502E-03
2.32431071999475E-03,8.929644E+00,8.741534E+00,9.087349E+00,9.402108E-02,7.663991E-04,1E-02,-8.885978E-03,-1.880422E-03,1.880422E-03,-1.880422E-03,7.663991E-04
2.32531071999475E-03,8.901185E+00,8.725014E+00,9.082001E+00,8.805156E-02,4.741641E-04,1E-02,-8.713134E-03,-1.761031E-03,1.761031E-03,-1.761031E-03,4.741641E-04
2.32631071999475E-03,8.872375E+00,8.708415E+00,9.076223E+00,8.19453E-02,1.794053E-04,1E-02,-8.540499E-03,-1.638907E-03,1.638907E-03,-1.638907E-03,1.794053E-04
2.32731071999475E-03,8.843215E+00,8.691744E+00,9.070009E+00,7.570006E-02,-1.179250E-04,1E-02,-8.368074E-03,-1.514001E-03,1.514001E-03,-1.514001E-03,-1.17925E-04
2.32831071999475E-03,8.813705E+00,8.675007E+00,9.063356E+00,6.931356E-02,-4.178722E-04,1E-02,-8.195857E-03,-1.386271E-03,1.386271E-03,-1.386271E-03,-4.178722E-04
2.33031071999475E-03,8.753645E+00,8.641354E+00,9.048712E+00,5.610883E-02,-1.025784E-03,1E-02,-7.852039E-03,-1.1222E-03,1.122177E-03,-1.122177E-03,-1.025784E-03
2.33231071999475E-03,8.692202E+00,8.607493E+00,9.032252E+00,4.231650E-02,-1.644638E-03,1E-02,-7.509032E-03,-8.463300E-04,8.4633E-04,-8.4633E-04,-1.644638E-03
2.33431071999475E-03,8.629385E+00,8.573461E+00,9.013945E+00,2.792430E-02,-2.274695E-03,1E-02,-7.166819E-03,-5.584859E-04,5.584859E-04,-5.584859E-04,-2.274695E-03
2.33531071999475E-03,8.597466E+00,8.556389E+00,9.004086E+00,2.05001E-02,-2.593994E-03,1E-02,-6.996004E-03,-4.100014E-04,4.100014E-04,-4.100014E-04,-2.593994E-03
2.33631071999475E-03,8.56521E+00,8.539285E+00,8.993755E+00,1.292238E-02,-2.916170E-03,1E-02,-6.825382E-03,-2.584477E-04,2.584477E-04,-2.584477E-04,-2.91617E-03
2.33731071999475E-03,8.532610E+00,8.522151E+00,8.982945E+00,5.190395E-03,-3.241243E-03,1E-02,-6.654949E-03,-1.03808E-04,1.038079E-04,-1.038079E-04,-3.241243E-03
2.33831071999475E-03,8.499676E+00,8.504991E+00,8.971654E+00,-2.696580E-03,-3.56923E-03,1E-02,-6.484702E-03,5.393160E-05,-5.39316E-05,5.39316E-05,-3.569229E-03
2.33931071999475E-03,8.466406E+00,8.487806E+00,8.959877E+00,-1.073906E-02,-3.900141E-03,1E-02,-6.31464E-03,2.147813E-04,-2.147813E-04,2.147813E-04,-3.900141E-03
2.34031071999475E-03,8.432802E+00,8.470599E+00,8.947613E+00,-1.89374E-02,-4.233989E-03,1E-02,-6.144759E-03,3.78748E-04,-3.787484E-04,3.787484E-04,-4.233989E-03
2.34131071999475E-03,8.398866E+00,8.453371E+00,8.934856E+00,-2.7292E-02,-4.570780E-03,1E-02,-5.975057E-03,5.458370E-04,-5.45837E-04,5.45837E-04,-4.57078E-03
2.34331071999475E-03,8.329999E+00,8.418859E+00,8.90786E+00,-4.446896E-02,-5.253200E-03,1E-02,-5.636179E-03,8.893791E-04,-8.893791E-04,8.893791E-04,-5.2532E-03
2.34531071999475E-03,8.259816E+00,8.384276E+00,8.878860E+00,-6.226878E-02,-5.947393E-03,1E-02,-5.297983E-03,1.245376E-03,-1.245376E-03,1.245376E-03,-5.947393E-03
2.34831071999475E-03,8.152101E+00,8.332277E+00,8.831573E+00,-9.012626E-02,-7.010606E-03,1E-02,-4.791919E-03,1.802525E-03,-1.802525E-03,1.802525E-03,-7.010606E-03
2.35131071999475E-03,8.041489E+00,8.280115E+00,8.779691E+00,-1.193499E-01,-8.099729E-03,1E-02,-4.287269E-03,2.386998E-03,-2.386998E-03,2.386998E-03,-8.099729E-03
2.35488214856618E-03,7.905903E+00,8.218298E+00,8.711775E+00,-1.562324E-01,-9.436278E-03,1E-02,-3.688371E-03,3.1246E-03,-3.124649E-03,3.124649E-03,-9.436278E-03
2.35845357713761E-03,7.766518E+00,8.155582E+00,8.637332E+00,-1.945650E-01,-1.080019E-02,1E-02,-3.091112E-03,3.891300E-03,-3.8913E-03,3.8913E-03,-1.080019E-02
2.36202500570904E-03,7.623333E+00,8.091968E+00,8.556363E+00,-2.343476E-01,-1.219146E-02,1E-02,-2.495492E-03,4.686951E-03,-4.686951E-03,4.686951E-03,-1.219146E-02
2.3655964342805E-03,7.476348E+00,8.027454E+00,8.468867E+00,-2.755801E-01,-1.361009E-02,1E-02,-1.901511E-03,5.511602E-03,-5.511602E-03,5.511602E-03,-1.361009E-02
2.36916786285190E-03,7.325563E+00,7.962041E+00,8.374844E+00,-3.182627E-01,-1.505608E-02,1E-02,-1.309169E-03,6.365253E-03,-6.365253E-03,6.365253E-03,-1.505608E-02
2.37273929142333E-03,7.170979E+00,7.895729E+00,8.274294E+00,-3.623952E-01,-1.652944E-02,1E-02,-7.184665E-04,7.247904E-03,-7.247904E-03,7.247904E-03,-1.652944E-02
2.37631071999475E-03,7.012595E+00,7.828519E+00,8.16722E+00,-4.079778E-01,-1.803015E-02,1E-02,-1.294026E-04,8.159555E-03,-8.159555E-03,8.159555E-03,-1.803015E-02
2.37831071999475E-03,6.922457E+00,7.789714E+00,8.10465E+00,-4.336418E-01,-1.887263E-02,1E-02,1.997938E-04,8.672835E-03,-8.672835E-03,8.672835E-03,-1.887263E-02
2.3827392914233E-03,6.718578E+00,7.703258E+00,7.958090E+00,-4.923471E-01,-2.077504E-02,1E-02,9.280998E-04,9.846943E-03,-9.846943E-03,9.846943E-03,-2.077504E-02
2.38716786285190E-03,6.509913E+00,7.610915E+00,7.80382E+00,-5.505030E-01,-2.26624E-02,1E-02,1.652332E-03,1.101006E-02,-1.101006E-02,1.101006E-02,-2.266239E-02
2.39159643428047E-03,6.296461E+00,7.512687E+00,7.641830E+00,-6.081092E-01,-2.453468E-02,1E-02,2.37249E-03,1.216219E-02,-1.216219E-02,1.216219E-02,-2.453468E-02
2.39602500570904E-03,6.078222E+00,7.408573E+00,7.472129E+00,-6.651660E-01,-2.639189E-02,1E-02,3.088575E-03,1.330332E-02,-1.330332E-02,1.330332E-02,-2.639189E-02
2.40045357713761E-03,5.855196E+00,7.298574E+00,7.294714E+00,-7.216731E-01,-2.823405E-02,1E-02,3.800586E-03,1.443346E-02,-1.443346E-02,1.443346E-02,-2.823405E-02
2.40488214856619E-03,5.627384E+00,7.182688E+00,7.109584E+00,-7.776307E-01,-3.006114E-02,1E-02,4.508523E-03,1.555261E-02,-1.555261E-02,1.555261E-02,-3.006114E-02
2.40931071999476E-03,5.394784E+00,7.060916E+00,6.916741E+00,-8.330388E-01,-3.187316E-02,1E-02,5.212386E-03,1.666078E-02,-1.666078E-02,1.666078E-02,-3.187316E-02
2.4167392914233E-03,4.993739E+00,6.835897E+00,6.57674E+00,-9.210431E-01,-3.481059E-02,1E-02,6.389724E-03,1.842086E-02,-1.842086E-02,1.842086E-02,-3.481059E-02
2.42416786285190E-03,4.584101E+00,6.581753E+00,6.230490E+00,-9.987831E-01,-3.750492E-02,1E-02,7.529262E-03,1.997566E-02,-1.997566E-02,1.997566E-02,-3.750492E-02
2.43159643428048E-03,4.165873E+00,6.298485E+00,5.877983E+00,-1.066259E+00,-3.99562E-02,1E-02,8.631001E-03,2.132518E-02,-2.132518E-02,2.132518E-02,-3.995618E-02
2.43902500570905E-03,3.739054E+00,5.986094E+00,5.519221E+00,-1.123470E+00,-4.216435E-02,1E-02,9.69494E-03,2.246941E-02,-2.246941E-02,2.246941E-02,-4.216435E-02
2.44645357713762E-03,3.303643E+00,5.64458E+00,5.154206E+00,-1.170418E+00,-4.412943E-02,1E-02,1.072108E-02,2.340835E-02,-2.340835E-02,2.340835E-02,-4.412943E-02
2.45388214856619E-03,2.859641E+00,5.273940E+00,4.782936E+00,-1.207101E+00,-4.585143E-02,1E-02,1.170942E-02,2.414201E-02,-2.414201E-02,2.414201E-02,-4.585143E-02
2.46131071999477E-03,2.407048E+00,4.874177E+00,4.405413E+00,-1.233519E+00,-4.733035E-02,1E-02,1.265996E-02,2.467039E-02,-2.467039E-02,2.467039E-02,-4.733035E-02
2.4665964342805E-03,2.082527E+00,4.570444E+00,4.14113E+00,-1.243918E+00,-4.817204E-02,1E-02,1.329369E-02,2.487835E-02,-2.487835E-02,2.487835E-02,-4.817204E-02
2.47188214856620E-03,1.756613E+00,4.259071E+00,3.877110E+00,-1.251193E+00,-4.891663E-02,1E-02,1.389278E-02,2.502385E-02,-2.502385E-02,2.502385E-02,-4.891663E-02
2.47716786285191E-03,1.429306E+00,3.940057E+00,3.613363E+00,-1.255345E+00,-4.956412E-02,1E-02,1.445723E-02,2.510689E-02,-2.510689E-02,2.510689E-02,-4.956412E-02
2.48245357713763E-03,1.100604E+00,3.613402E+00,3.349885E+00,-1.256373E+00,-5.011452E-02,1E-02,1.498705E-02,2.512747E-02,-2.512747E-02,2.512747E-02,-5.011452E-02
2.48773929142334E-03,7.705093E-01,3.279107E+00,3.086678E+00,-1.254279E+00,-5.056782E-02,1E-02,1.548224E-02,2.508558E-02,-2.508558E-02,2.508558E-02,-5.056782E-02
2.49302500570906E-03,4.390208E-01,2.937171E+00,2.823739E+00,-1.249062E+00,-5.09240E-02,1E-02,1.594278E-02,2.498124E-02,-2.498124E-02,2.498124E-02,-5.092402E-02
2.49831071999477E-03,1.061386E-01,2.587594E+00,2.561071E+00,-1.240721E+00,-5.118313E-02,1E-02,1.63687E-02,2.48144E-02,-2.481443E-02,2.481443E-02,-5.118313E-02
2.50031071999477E-03,-1.957269E-02,2.456225E+00,2.461411E+00,-1.237895E+00,-5.127704E-02,1E-02,1.651914E-02,2.475790E-02,-2.47579E-02,2.47579E-02,-5.127704E-02
2.50231071999477E-03,-1.452313E-01,2.324985E+00,2.361555E+00,-1.235107E+00,-5.136637E-02,1E-02,1.666423E-02,2.470214E-02,-2.470214E-02,2.470214E-02,-5.136637E-02
2.50431071999477E-03,-2.708372E-01,2.193874E+00,2.26150E+00,-1.232357E+00,-5.145111E-02,1E-02,1.680397E-02,2.46471E-02,-2.464714E-02,2.464714E-02,-5.145111E-02
2.50631071999477E-03,-3.963905E-01,2.06289E+00,2.161250E+00,-1.229645E+00,-5.15313E-02,1E-02,1.693836E-02,2.459290E-02,-2.45929E-02,2.45929E-02,-5.153126E-02
2.50831071999477E-03,-5.21891E-01,1.932040E+00,2.060802E+00,-1.22697E+00,-5.160682E-02,1E-02,1.70674E-02,2.453943E-02,-2.453943E-02,2.453943E-02,-5.160682E-02
2.51031071999477E-03,-6.473390E-01,1.801317E+00,1.960156E+00,-1.224336E+00,-5.167780E-02,1E-02,1.719108E-02,2.448672E-02,-2.448672E-02,2.448672E-02,-5.16778E-02
2.51231071999477E-03,-7.727342E-01,1.67072E+00,1.859314E+00,-1.221738E+00,-5.174419E-02,1E-02,1.730941E-02,2.443477E-02,-2.443477E-02,2.443477E-02,-5.174419E-02
2.51573929142334E-03,-9.87565E-01,1.447490E+00,1.685938E+00,-1.21754E+00,-5.185023E-02,1E-02,1.749941E-02,2.435082E-02,-2.435082E-02,2.435082E-02,-5.185023E-02
2.51916786285192E-03,-1.201690E+00,1.22687E+00,1.511213E+00,-1.214295E+00,-5.196040E-02,1E-02,1.767451E-02,2.428589E-02,-2.428589E-02,2.428589E-02,-5.19604E-02
2.52259643428049E-03,-1.415109E+00,1.008850E+00,1.335138E+00,-1.211999E+00,-5.207471E-02,1E-02,1.783473E-02,2.423998E-02,-2.423998E-02,2.423998E-02,-5.207471E-02
2.52602500570906E-03,-1.627823E+00,7.934421E-01,1.157712E+00,-1.21065E+00,-5.21931E-02,1E-02,1.798006E-02,2.421308E-02,-2.421308E-02,2.421308E-02,-5.219314E-02
2.5294535771376E-03,-1.839831E+00,5.806426E-01,9.78938E-01,-1.210260E+00,-5.231570E-02,1E-02,1.81105E-02,2.420521E-02,-2.420521E-02,2.420521E-02,-5.23157E-02
2.53288214856620E-03,-2.051133E+00,3.704515E-01,7.988130E-01,-1.210817E+00,-5.244239E-02,1E-02,1.822605E-02,2.421635E-02,-2.421635E-02,2.421635E-02,-5.244239E-02
2.53631071999478E-03,-2.261729E+00,1.628685E-01,6.173386E-01,-1.21233E+00,-5.257322E-02,1E-02,1.832671E-02,2.424651E-02,-2.424651E-02,2.424651E-02,-5.257322E-02
2.53831071999478E-03,-2.383955E+00,4.384473E-02,5.105075E-01,-1.213927E+00,-5.265790E-02,1E-02,1.837937E-02,2.427853E-02,-2.427853E-02,2.427853E-02,-5.26579E-02
2.53931071999478E-03,-2.444927E+00,-1.520489E-02,4.568664E-01,-1.214888E+00,-5.270171E-02,1E-02,1.840394E-02,2.429777E-02,-2.429777E-02,2.429777E-02,-5.270171E-02
2.54131071999478E-03,-2.566581E+00,-1.32361E-01,3.491246E-01,-1.217137E+00,-5.279238E-02,1E-02,1.844963E-02,2.434275E-02,-2.434275E-02,2.434275E-02,-5.279238E-02
2.54431071999478E-03,-2.748296E+00,-3.056920E-01,1.863427E-01,-1.221329E+00,-5.29362E-02,1E-02,1.850963E-02,2.442659E-02,-2.442659E-02,2.442659E-02,-5.293621E-02
2.54731071999478E-03,-2.929034E+00,-4.760832E-01,2.213336E-02,-1.226502E+00,-5.308964E-02,1E-02,1.85596E-02,2.453005E-02,-2.453005E-02,2.453005E-02,-5.308964E-02
2.54931071999478E-03,-3.048952E+00,-5.880239E-01,-8.814111E-02,-1.230491E+00,-5.319726E-02,1E-02,1.858745E-02,2.460981E-02,-2.460981E-02,2.460981E-02,-5.319726E-02
2.55431071999478E-03,-3.347311E+00,-8.60805E-01,-3.674778E-01,-1.243278E+00,-5.350176E-02,1E-02,1.863621E-02,2.486555E-02,-2.486555E-02,2.486555E-02,-5.350176E-02
2.55931071999478E-03,-3.641652E+00,-1.126460E+00,-6.500411E-01,-1.257618E+00,-5.38140E-02,1E-02,1.866166E-02,2.515236E-02,-2.515236E-02,2.515236E-02,-5.381402E-02
2.56431071999478E-03,-3.93198E+00,-1.384989E+00,-9.358311E-01,-1.27351E+00,-5.413403E-02,1E-02,1.86638E-02,2.547023E-02,-2.547023E-02,2.547023E-02,-5.413403E-02
2.56931071999478E-03,-4.218280E+00,-1.636392E+00,-1.224848E+00,-1.290958E+00,-5.446180E-02,1E-02,1.864263E-02,2.581917E-02,-2.581917E-02,2.581917E-02,-5.44618E-02
2.57431071999478E-03,-4.500567E+00,-1.88067E+00,-1.517091E+00,-1.309959E+00,-5.479733E-02,1E-02,1.859816E-02,2.619917E-02,-2.619917E-02,2.619917E-02,-5.479733E-02
2.57931071999478E-03,-4.778837E+00,-2.117820E+00,-1.812561E+00,-1.330512E+00,-5.514061E-02,1E-02,1.853037E-02,2.661024E-02,-2.661024E-02,2.661024E-02,-5.514061E-02
2.58431071999478E-03,-5.053089E+00,-2.347846E+00,-2.111257E+00,-1.352619E+00,-5.549166E-02,1E-02,1.843927E-02,2.705238E-02,-2.705238E-02,2.705238E-02,-5.549166E-02
2.59073929142335E-03,-5.398737E+00,-2.634338E+00,-2.500796E+00,-1.382188E+00,-5.593905E-02,1E-02,1.829529E-02,2.764376E-02,-2.764376E-02,2.764376E-02,-5.593905E-02
2.5971678628519E-03,-5.734258E+00,-2.920512E+00,-2.885888E+00,-1.406854E+00,-5.625393E-02,1E-02,1.811685E-02,2.813708E-02,-2.813708E-02,2.813708E-02,-5.625393E-02
2.60359643428050E-03,-6.059654E+00,-3.206367E+00,-3.266533E+00,-1.42662E+00,-5.643627E-02,1E-02,1.790394E-02,2.853233E-02,-2.853233E-02,2.853233E-02,-5.643627E-02
2.61002500570907E-03,-6.374923E+00,-3.49190E+00,-3.642732E+00,-1.44148E+00,-5.648610E-02,1E-02,1.765657E-02,2.882952E-02,-2.882952E-02,2.882952E-02,-5.64861E-02
2.61645357713764E-03,-6.680065E+00,-3.777120E+00,-4.01448E+00,-1.451433E+00,-5.640340E-02,1E-02,1.737474E-02,2.902865E-02,-2.902865E-02,2.902865E-02,-5.64034E-02
2.62288214856622E-03,-6.975081E+00,-4.062019E+00,-4.381790E+00,-1.456486E+00,-5.618817E-02,1E-02,1.705845E-02,2.912972E-02,-2.912972E-02,2.912972E-02,-5.618817E-02
2.62931071999479E-03,-7.259971E+00,-4.346599E+00,-4.744648E+00,-1.456636E+00,-5.584042E-02,1E-02,1.670769E-02,2.913273E-02,-2.913273E-02,2.913273E-02,-5.584042E-02
2.63688214856622E-03,-7.580337E+00,-4.697883E+00,-5.154832E+00,-1.441174E+00,-5.507242E-02,1E-02,1.624894E-02,2.882349E-02,-2.882349E-02,2.882349E-02,-5.507242E-02
2.64445357713765E-03,-7.881969E+00,-5.052104E+00,-5.541925E+00,-1.414879E+00,-5.402554E-02,1E-02,1.572795E-02,2.829759E-02,-2.829759E-02,2.829759E-02,-5.402554E-02
2.65202500570908E-03,-8.164868E+00,-5.409263E+00,-5.905929E+00,-1.377751E+00,-5.269977E-02,1E-02,1.514474E-02,2.755503E-02,-2.755503E-02,2.755503E-02,-5.269977E-02
2.65959643428051E-03,-8.429034E+00,-5.76936E+00,-6.246842E+00,-1.329790E+00,-5.109512E-02,1E-02,1.449931E-02,2.659581E-02,-2.659581E-02,2.659581E-02,-5.109512E-02
2.66716786285194E-03,-8.674466E+00,-6.132390E+00,-6.564666E+00,-1.270996E+00,-4.921158E-02,1E-02,1.379165E-02,2.541993E-02,-2.541993E-02,2.541993E-02,-4.921158E-02
2.6747392914234E-03,-8.901166E+00,-6.498359E+00,-6.859401E+00,-1.201369E+00,-4.704915E-02,1E-02,1.302176E-02,2.402739E-02,-2.402739E-02,2.402739E-02,-4.704915E-02
2.68231071999480E-03,-9.109132E+00,-6.867265E+00,-7.13105E+00,-1.120909E+00,-4.460784E-02,1E-02,1.218965E-02,2.241819E-02,-2.241819E-02,2.241819E-02,-4.460784E-02
2.68745357713765E-03,-9.237949E+00,-7.111794E+00,-7.298660E+00,-1.06306E+00,-4.284227E-02,1E-02,1.158106E-02,2.126121E-02,-2.126121E-02,2.126121E-02,-4.284227E-02
2.69259643428051E-03,-9.356841E+00,-7.34653E+00,-7.456605E+00,-1.005146E+00,-4.1047E-02,1E-02,1.094418E-02,2.010292E-02,-2.010292E-02,2.010292E-02,-4.10471E-02
2.69773929142337E-03,-9.465809E+00,-7.571470E+00,-7.604879E+00,-9.471660E-01,-3.922232E-02,1E-02,1.0279E-02,1.894332E-02,-1.894332E-02,1.894332E-02,-3.922232E-02
2.70288214856623E-03,-9.56485E+00,-7.786616E+00,-7.743482E+00,-8.891204E-01,-3.736794E-02,1E-02,9.585528E-03,1.778241E-02,-1.778241E-02,1.778241E-02,-3.736794E-02
2.70802500570908E-03,-9.653970E+00,-7.991969E+00,-7.872416E+00,-8.310093E-01,-3.548394E-02,1E-02,8.863756E-03,1.662018E-02,-1.662018E-02,1.662018E-02,-3.548394E-02
2.7131678628519E-03,-9.733163E+00,-8.187528E+00,-7.991678E+00,-7.728325E-01,-3.357033E-02,1E-02,8.113687E-03,1.54567E-02,-1.545665E-02,1.545665E-02,-3.357033E-02
2.71831071999480E-03,-9.802431E+00,-8.373292E+00,-8.101271E+00,-7.145901E-01,-3.162712E-02,1E-02,7.335321E-03,1.429180E-02,-1.42918E-02,1.42918E-02,-3.162712E-02
2.72345357713766E-03,-9.861302E+00,-8.541982E+00,-8.203528E+00,-6.596855E-01,-2.97245E-02,1E-02,6.530803E-03,1.319371E-02,-1.319371E-02,1.319371E-02,-2.972451E-02
2.72859643428052E-03,-9.909783E+00,-8.693521E+00,-8.300139E+00,-6.081607E-01,-2.787278E-02,1E-02,5.70957E-03,1.216321E-02,-1.216321E-02,1.216321E-02,-2.787278E-02
2.73373929142337E-03,-9.947873E+00,-8.827907E+00,-8.391105E+00,-5.600156E-01,-2.607193E-02,1E-02,4.871621E-03,1.120031E-02,-1.120031E-02,1.120031E-02,-2.607193E-02
2.73888214856623E-03,-9.975574E+00,-8.945141E+00,-8.476424E+00,-5.152504E-01,-2.432196E-02,1E-02,4.016957E-03,1.030501E-02,-1.030501E-02,1.030501E-02,-2.432196E-02
2.74402500570909E-03,-9.992883E+00,-9.045223E+00,-8.556098E+00,-4.738649E-01,-2.262287E-02,1E-02,3.145576E-03,9.477298E-03,-9.477298E-03,9.477298E-03,-2.262287E-02
2.7491678628520E-03,-9.999803E+00,-9.128153E+00,-8.630127E+00,-4.358592E-01,-2.097466E-02,1E-02,2.257481E-03,8.717185E-03,-8.717185E-03,8.717185E-03,-2.097466E-02
2.75431071999480E-03,-9.99633E+00,-9.193932E+00,-8.698509E+00,-4.012334E-01,-1.93773E-02,1E-02,1.352669E-03,8.024667E-03,-8.024667E-03,8.024667E-03,-1.937734E-02
2.75588214856623E-03,-9.993170E+00,-9.210264E+00,-8.718819E+00,-3.914855E-01,-1.890548E-02,1E-02,1.07577E-03,7.829709E-03,-7.829709E-03,7.829709E-03,-1.890548E-02
2.75745357713766E-03,-9.989034E+00,-9.225022E+00,-8.738713E+00,-3.820378E-01,-1.843898E-02,1E-02,7.982289E-04,7.640756E-03,-7.640756E-03,7.640756E-03,-1.843898E-02
2.75902500570909E-03,-9.983926E+00,-9.238207E+00,-8.758191E+00,-3.728904E-01,-1.797785E-02,1E-02,5.200454E-04,7.457808E-03,-7.457808E-03,7.457808E-03,-1.797785E-02
2.76059643428052E-03,-9.97784E+00,-9.249818E+00,-8.777253E+00,-3.640433E-01,-1.752208E-02,1E-02,2.412196E-04,7.280865E-03,-7.280865E-03,7.280865E-03,-1.752208E-02
2.76216786285195E-03,-9.970790E+00,-9.25986E+00,-8.79590E+00,-3.554963E-01,-1.707168E-02,1E-02,-3.824862E-05,7.109927E-03,-7.109927E-03,7.109927E-03,-1.707168E-02
2.76373929142338E-03,-9.962763E+00,-9.26832E+00,-8.814130E+00,-3.472497E-01,-1.66266E-02,1E-02,-3.183591E-04,6.944994E-03,-6.944994E-03,6.944994E-03,-1.662663E-02
2.76531071999481E-03,-9.953763E+00,-9.275210E+00,-8.831944E+00,-3.393033E-01,-1.618695E-02,1E-02,-5.99112E-04,6.786065E-03,-6.786065E-03,6.786065E-03,-1.618695E-02
2.76902500570909E-03,-9.928586E+00,-9.284583E+00,-8.872722E+00,-3.220251E-01,-1.517498E-02,1E-02,-1.265521E-03,6.440502E-03,-6.440502E-03,6.440502E-03,-1.517498E-02
2.77273929142338E-03,-9.89805E+00,-9.286978E+00,-8.910742E+00,-3.055572E-01,-1.417901E-02,1E-02,-1.932131E-03,6.11114E-03,-6.111143E-03,6.111143E-03,-1.417901E-02
2.77645357713766E-03,-9.862160E+00,-9.282394E+00,-8.946005E+00,-2.898995E-01,-1.319905E-02,1E-02,-2.598943E-03,5.797990E-03,-5.79799E-03,5.79799E-03,-1.319905E-02
2.78016786285195E-03,-9.820911E+00,-9.270833E+00,-8.978509E+00,-2.750521E-01,-1.223509E-02,1E-02,-3.265956E-03,5.501042E-03,-5.501042E-03,5.501042E-03,-1.223509E-02
2.78388214856624E-03,-9.774305E+00,-9.252293E+00,-9.008256E+00,-2.610149E-01,-1.128713E-02,1E-02,-3.933171E-03,5.220299E-03,-5.220299E-03,5.220299E-03,-1.128713E-02
2.78759643428052E-03,-9.722343E+00,-9.22678E+00,-9.035246E+00,-2.477880E-01,-1.035517E-02,1E-02,-4.600587E-03,4.955761E-03,-4.955761E-03,4.955761E-03,-1.035517E-02
2.79131071999481E-03,-9.665023E+00,-9.19428E+00,-9.05948E+00,-2.353714E-01,-9.439223E-03,1E-02,-5.268204E-03,4.707428E-03,-4.707428E-03,4.707428E-03,-9.439223E-03
2.79445357713767E-03,-9.612398E+00,-9.162860E+00,-9.077370E+00,-2.247653E-01,-8.664207E-03,1E-02,-5.831099E-03,4.495306E-03,-4.495306E-03,4.495306E-03,-8.664207E-03
2.79759643428052E-03,-9.556085E+00,-9.128771E+00,-9.092245E+00,-2.136491E-01,-7.880729E-03,1E-02,-6.392253E-03,4.272983E-03,-4.272983E-03,4.272983E-03,-7.880729E-03
