CLR Simulation INV
time,V(N001),V(N002),V(N003),V(N004),I(C1),I(I1),I(L1),I(R1),I(R2),I(V1),I(V2),
0.0002,9.51057,5.5666,5.5666,1.97198,0.0250303,0.01,0.00448128,-0.0394396,0.0394396,-0.0394396,0.0250303,
0.000201,9.52979,5.60017,5.58446,1.96481,0.024815,0.01,0.00455399,-0.0392963,0.0392963,-0.0392963,0.024815,
0.000202,9.54865,5.63345,5.60206,1.9576,0.0245979,0.01,0.00462751,-0.0391519,0.0391519,-0.0391519,0.0245979,
0.000203,9.56712,5.66645,5.6194,1.95033,0.0243792,0.01,0.00470183,-0.0390067,0.0390067,-0.0390067,0.0243792,
0.000204,9.58522,5.69914,5.63648,1.94304,0.0241589,0.01,0.00477695,-0.0388607,0.0388607,-0.0388607,0.0241589,
0.000205,9.60294,5.73152,5.65331,1.93571,0.0239372,0.01,0.00485287,-0.0387141,0.0387141,-0.0387141,0.0239372,
0.000206,9.62028,5.76358,5.66989,1.92835,0.0237141,0.01,0.00492957,-0.038567,0.038567,-0.038567,0.0237141,
0.000207,9.63724,5.79529,5.68622,1.92097,0.0234899,0.01,0.00500706,-0.0384194,0.0384194,-0.0384194,0.0234899,
0.000208,9.65382,5.82666,5.70232,1.91358,0.0232645,0.01,0.00508532,-0.0382715,0.0382715,-0.0382715,0.0232645,
0.000209,9.67001,5.85767,5.71818,1.90617,0.0230381,0.01,0.00516435,-0.0381234,0.0381234,-0.0381234,0.0230381,
0.00021,9.68583,5.88831,5.7338,1.89876,0.0228108,0.01,0.00524414,-0.0379752,0.0379752,-0.0379752,0.0228108,
0.000211,9.70127,5.91857,5.7492,1.89135,0.0225828,0.01,0.00532469,-0.0378269,0.0378269,-0.0378269,0.0225828,
0.000212,9.71632,5.94844,5.76438,1.88394,0.0223541,0.01,0.00540598,-0.0376788,0.0376788,-0.0376788,0.0223541,
0.000213,9.73099,5.97791,5.77933,1.87654,0.0221248,0.01,0.005488,-0.0375308,0.0375308,-0.0375308,0.0221248,
0.000214,9.74527,6.00696,5.79407,1.86915,0.0218951,0.01,0.00557076,-0.0373831,0.0373831,-0.0373831,0.0218951,
0.000215,9.75917,6.03559,5.8086,1.86179,0.021665,0.01,0.00565424,-0.0372357,0.0372357,-0.0372357,0.021665,
0.000216,9.77268,6.0638,5.82292,1.85444,0.0214346,0.01,0.00573842,-0.0370889,0.0370889,-0.0370889,0.0214346,
0.000217,9.78581,6.09156,5.83704,1.84713,0.0212041,0.01,0.00582331,-0.0369425,0.0369425,-0.0369425,0.0212041,
0.000218,9.79855,6.11887,5.85096,1.83984,0.0209735,0.01,0.00590889,-0.0367968,0.0367968,-0.0367968,0.0209735,
0.000219,9.81091,6.14572,5.86468,1.83259,0.0207429,0.01,0.00599515,-0.0366518,0.0366518,-0.0366518,0.0207429,
0.00022,9.82287,6.17211,5.87821,1.82538,0.0205125,0.01,0.00608209,-0.0365077,0.0365077,-0.0365077,0.0205125,
0.000221,9.83445,6.19802,5.89156,1.81822,0.0202823,0.01,0.00616968,-0.0363644,0.0363644,-0.0363644,0.0202823,
0.000222,9.84564,6.22344,5.90473,1.8111,0.0200523,0.01,0.00625793,-0.036222,0.036222,-0.036222,0.0200523,
0.000223,9.85645,6.24837,5.91772,1.80404,0.0198228,0.01,0.00634682,-0.0360807,0.0360807,-0.0360807,0.0198228,
0.000224,9.86686,6.2728,5.93053,1.79703,0.0195937,0.01,0.00643633,-0.0359406,0.0359406,-0.0359406,0.0195937,
0.000225,9.87688,6.29673,5.94317,1.79008,0.0193652,0.01,0.00652647,-0.0358016,0.0358016,-0.0358016,0.0193652,
0.000226,9.88652,6.32014,5.95565,1.78319,0.0191373,0.01,0.00661721,-0.0356638,0.0356638,-0.0356638,0.0191373,
0.000227,9.89576,6.34302,5.96797,1.77637,0.0189102,0.01,0.00670854,-0.0355274,0.0355274,-0.0355274,0.0189102,
0.000228,9.90461,6.36538,5.98012,1.76962,0.0186838,0.01,0.00680045,-0.0353923,0.0353923,-0.0353923,0.0186838,
0.000229,9.91308,6.38721,5.99213,1.76294,0.0184583,0.01,0.00689294,-0.0352587,0.0352587,-0.0352587,0.0184583,
0.00023,9.92115,6.40849,6.00398,1.75633,0.0182336,0.01,0.00698598,-0.0351266,0.0351266,-0.0351266,0.0182336,
0.000231,9.92883,6.42922,6.01568,1.7498,0.01801,0.01,0.00707957,-0.034996,0.034996,-0.034996,0.01801,
0.000232,9.93611,6.44941,6.02725,1.74335,0.0177875,0.01,0.00717369,-0.034867,0.034867,-0.034867,0.0177875,
0.000233,9.94301,6.46904,6.03867,1.73699,0.017566,0.01,0.00726833,-0.0347397,0.0347397,-0.0347397,0.017566,
0.000234,9.94951,6.4881,6.04995,1.7307,0.0173457,0.01,0.00736348,-0.0346141,0.0346141,-0.0346141,0.0173457,
0.000235,9.95562,6.5066,6.0611,1.72451,0.0171267,0.01,0.00745912,-0.0344902,0.0344902,-0.0344902,0.0171267,
0.000236,9.96134,6.52453,6.07212,1.7184,0.0169089,0.01,0.00755525,-0.034368,0.034368,-0.034368,0.0169089,
0.000237,9.96666,6.54189,6.08301,1.71238,0.0166924,0.01,0.00765184,-0.0342477,0.0342477,-0.0342477,0.0166924,
0.000238,9.97159,6.55867,6.09378,1.70646,0.0164774,0.01,0.00774888,-0.0341292,0.0341292,-0.0341292,0.0164774,
0.000239,9.97613,6.57487,6.10443,1.70063,0.0162637,0.01,0.00784637,-0.0340126,0.0340126,-0.0340126,0.0162637,
0.00024,9.98027,6.59048,6.11495,1.69489,0.0160515,0.01,0.00794428,-0.0338978,0.0338978,-0.0338978,0.0160515,
0.000241,9.98402,6.60551,6.12537,1.68925,0.0158408,0.01,0.0080426,-0.033785,0.033785,-0.033785,0.0158408,
0.000242,9.98737,6.61995,6.13566,1.68371,0.0156316,0.01,0.00814133,-0.0336742,0.0336742,-0.0336742,0.0156316,
0.000243,9.99033,6.63381,6.14585,1.67826,0.0154239,0.01,0.00824044,-0.0335652,0.0335652,-0.0335652,0.0154239,
0.000244,9.99289,6.64707,6.15592,1.67291,0.0152178,0.01,0.00833992,-0.0334583,0.0334583,-0.0334583,0.0152178,
0.000245,9.99507,6.65974,6.16589,1.66766,0.0150134,0.01,0.00843976,-0.0333533,0.0333533,-0.0333533,0.0150134,
0.000246,9.99684,6.67181,6.17576,1.66251,0.0148105,0.01,0.00853995,-0.0332503,0.0332503,-0.0332503,0.0148105,
0.000247,9.99822,6.6833,6.18552,1.65746,0.0146093,0.01,0.00864047,-0.0331493,0.0331493,-0.0331493,0.0146093,
0.000248,9.99921,6.69419,6.19517,1.65251,0.0144098,0.01,0.0087413,-0.0330502,0.0330502,-0.0330502,0.0144098,
0.000249,9.9998,6.70448,6.20473,1.64766,0.0142119,0.01,0.00884243,-0.0329532,0.0329532,-0.0329532,0.0142119,
0.00025,10,6.71419,6.21419,1.64291,0.0140157,0.01,0.00894386,-0.0328581,0.0328581,-0.0328581,0.0140157,
0.000251,9.9998,6.7233,6.22355,1.63825,0.0138211,0.01,0.00904556,-0.032765,0.032765,-0.032765,0.0138211,
0.000252,9.99921,6.73183,6.23281,1.63369,0.0136283,0.01,0.00914752,-0.0326739,0.0326739,-0.0326739,0.0136283,
0.000253,9.99822,6.73976,6.24198,1.62923,0.0134371,0.01,0.00924973,-0.0325846,0.0325846,-0.0325846,0.0134371,
0.000254,9.99684,6.74711,6.25105,1.62487,0.0132476,0.01,0.00935218,-0.0324973,0.0324973,-0.0324973,0.0132476,
0.000255,9.99507,6.75387,6.26003,1.6206,0.0130597,0.01,0.00945485,-0.0324119,0.0324119,-0.0324119,0.0130597,
0.000256,9.99289,6.76006,6.26891,1.61642,0.0128735,0.01,0.00955772,-0.0323284,0.0323284,-0.0323284,0.0128735,
0.000257,9.99033,6.76566,6.2777,1.61234,0.012689,0.01,0.00966078,-0.0322467,0.0322467,-0.0322467,0.012689,
0.000258,9.98737,6.77069,6.2864,1.60834,0.012506,0.01,0.00976403,-0.0321668,0.0321668,-0.0321668,0.012506,
0.000259,9.98402,6.77514,6.295,1.60444,0.0123247,0.01,0.00986745,-0.0320887,0.0320887,-0.0320887,0.0123247,
0.00026,9.98027,6.77903,6.3035,1.60062,0.0121449,0.01,0.00997101,-0.0320124,0.0320124,-0.0320124,0.0121449,
0.000261,9.97613,6.78236,6.31192,1.59688,0.0119667,0.01,0.0100747,-0.0319377,0.0319377,-0.0319377,0.0119667,
0.000262,9.97159,6.78512,6.32023,1.59323,0.01179,0.01,0.0101786,-0.0318647,0.0318647,-0.0318647,0.01179,
0.000263,9.96666,6.78733,6.32845,1.58966,0.0116147,0.01,0.0102825,-0.0317933,0.0317933,-0.0317933,0.0116147,
0.000264,9.96134,6.78899,6.33658,1.58617,0.011441,0.01,0.0103866,-0.0317235,0.0317235,-0.0317235,0.011441,
0.000265,9.95562,6.7901,6.3446,1.58276,0.0112686,0.01,0.0104907,-0.0316552,0.0316552,-0.0316552,0.0112686,
0.000266,9.94951,6.79068,6.35253,1.57942,0.0110976,0.01,0.0105949,-0.0315883,0.0315883,-0.0315883,0.0110976,
0.000267,9.94301,6.79072,6.36035,1.57614,0.0109279,0.01,0.0106992,-0.0315229,0.0315229,-0.0315229,0.0109279,
0.000268,9.93611,6.79024,6.36807,1.57294,0.0107595,0.01,0.0108036,-0.0314587,0.0314587,-0.0314587,0.0107595,
0.000269,9.92883,6.78923,6.37569,1.5698,0.0105923,0.01,0.010908,-0.0313959,0.0313959,-0.0313959,0.0105923,
0.00027,9.92115,6.78771,6.38321,1.56672,0.0104264,0.01,0.0110124,-0.0313343,0.0313343,-0.0313343,0.0104264,
0.000271,9.91308,6.78569,6.39061,1.56369,0.0102615,0.01,0.0111168,-0.0312739,0.0312739,-0.0312739,0.0102615,
0.000272,9.90461,6.78316,6.3979,1.56073,0.0100977,0.01,0.0112213,-0.0312145,0.0312145,-0.0312145,0.0100977,
0.000273,9.89576,6.78014,6.40508,1.55781,0.00993493,0.01,0.0113257,-0.0311562,0.0311562,-0.0311562,0.00993493,
0.000274,9.88652,6.77663,6.41215,1.55494,0.0097731,0.01,0.0114302,-0.0310988,0.0310988,-0.0310988,0.0097731,
0.000275,9.87688,6.77265,6.4191,1.55212,0.00961216,0.01,0.0115346,-0.0310423,0.0310423,-0.0310423,0.00961216,
0.000276,9.86686,6.7682,6.42592,1.54933,0.00945204,0.01,0.0116389,-0.0309866,0.0309866,-0.0309866,0.00945204,
0.000277,9.85645,6.76328,6.43263,1.54658,0.00929268,0.01,0.0117433,-0.0309316,0.0309316,-0.0309316,0.00929268,
0.000278,9.84564,6.75792,6.4392,1.54386,0.009134,0.01,0.0118476,-0.0308773,0.0308773,-0.0308773,0.009134,
0.000279,9.83445,6.7521,6.44565,1.54118,0.00897594,0.01,0.0119518,-0.0308235,0.0308235,-0.0308235,0.00897594,
0.00028,9.82287,6.74585,6.45196,1.53851,0.00881843,0.01,0.0120559,-0.0307702,0.0307702,-0.0307702,0.00881843,
0.000281,9.81091,6.73917,6.45813,1.53587,0.00866138,0.01,0.01216,-0.0307173,0.0307173,-0.0307173,0.00866138,
0.000282,9.79855,6.73208,6.46417,1.53324,0.00850473,0.01,0.012264,-0.0306647,0.0306647,-0.0306647,0.00850473,
0.000283,9.78581,6.72457,6.47005,1.53062,0.00834839,0.01,0.0123678,-0.0306124,0.0306124,-0.0306124,0.00834839,
0.000284,9.77268,6.71667,6.47579,1.52801,0.0081923,0.01,0.0124716,-0.0305601,0.0305601,-0.0305601,0.0081923,
0.000285,9.75917,6.70837,6.48137,1.5254,0.00803636,0.01,0.0125753,-0.030508,0.030508,-0.030508,0.00803636,
0.000286,9.74527,6.69969,6.4868,1.52279,0.00788051,0.01,0.0126788,-0.0304558,0.0304558,-0.0304558,0.00788051,
0.000287,9.73099,6.69064,6.49206,1.52017,0.00772465,0.01,0.0127822,-0.0304035,0.0304035,-0.0304035,0.00772465,
0.000288,9.71632,6.68122,6.49716,1.51755,0.0075687,0.01,0.0128855,-0.0303509,0.0303509,-0.0303509,0.0075687,
0.000289,9.70127,6.67146,6.50209,1.5149,0.00741258,0.01,0.0129886,-0.0302981,0.0302981,-0.0302981,0.00741258,
0.00029,9.68583,6.66135,6.50684,1.51224,0.00725621,0.01,0.0130916,-0.0302448,0.0302448,-0.0302448,0.00725621,
0.000291,9.67001,6.6509,6.51141,1.50956,0.00709949,0.01,0.0131944,-0.0301911,0.0301911,-0.0301911,0.00709949,
0.000292,9.65382,6.64014,6.51579,1.50684,0.00694235,0.01,0.0132971,-0.0301368,0.0301368,-0.0301368,0.00694235,
0.000293,9.63724,6.62906,6.51999,1.50409,0.00678469,0.01,0.0133996,-0.0300818,0.0300818,-0.0300818,0.00678469,
0.000294,9.62028,6.61767,6.52398,1.5013,0.00662643,0.01,0.0135019,-0.030026,0.030026,-0.030026,0.00662643,
0.000295,9.60294,6.60599,6.52778,1.49847,0.00646749,0.01,0.0136041,-0.0299694,0.0299694,-0.0299694,0.00646749,
0.000296,9.58522,6.59403,6.53137,1.49559,0.00630776,0.01,0.0137061,-0.0299118,0.0299118,-0.0299118,0.00630776,
0.000297,9.56712,6.5818,6.53474,1.49266,0.00614718,0.01,0.0138078,-0.0298532,0.0298532,-0.0298532,0.00614718,
0.000298,9.54865,6.5693,6.5379,1.48967,0.00598564,0.01,0.0139094,-0.0297935,0.0297935,-0.0297935,0.00598564,
0.000299,9.52979,6.55654,6.54084,1.48662,0.00582306,0.01,0.0140108,-0.0297325,0.0297325,-0.0297325,0.00582306,
0.0003,9.51057,6.54355,6.54355,1.48351,0.00565936,0.01,0.014112,-0.0296702,0.0296702,-0.0296702,0.00565936,
0.000301,9.49096,6.53031,6.54602,1.48032,0.00549444,0.01,0.014213,-0.0296065,0.0296065,-0.0296065,0.00549444,
0.000302,9.47098,6.51686,6.54825,1.47706,0.00532822,0.01,0.0143138,-0.0295412,0.0295412,-0.0295412,0.00532822,
0.000303,9.45063,6.50319,6.55024,1.47372,0.00516061,0.01,0.0144144,-0.0294744,0.0294744,-0.0294744,0.00516061,
0.000304,9.42991,6.48931,6.55198,1.4703,0.00499153,0.01,0.0145148,-0.0294059,0.0294059,-0.0294059,0.00499153,
0.000305,9.40881,6.47524,6.55346,1.46678,0.00482089,0.01,0.014615,-0.0293357,0.0293357,-0.0293357,0.00482089,
0.000306,9.38734,6.46098,6.55467,1.46318,0.00464862,0.01,0.0147149,-0.0292636,0.0292636,-0.0292636,0.00464862,
0.000307,9.3655,6.44655,6.55562,1.45948,0.00447461,0.01,0.0148147,-0.0291895,0.0291895,-0.0291895,0.00447461,
0.000308,9.34329,6.43194,6.55629,1.45567,0.0042988,0.01,0.0149142,-0.0291135,0.0291135,-0.0291135,0.0042988,
0.000309,9.32071,6.41718,6.55668,1.45176,0.0041211,0.01,0.0150135,-0.0290353,0.0290353,-0.0290353,0.0041211,
0.00031,9.29776,6.40227,6.55678,1.44775,0.00394142,0.01,0.0151126,-0.0289549,0.0289549,-0.0289549,0.00394142,
0.000311,9.27445,6.38722,6.55659,1.44361,0.0037597,0.01,0.0152115,-0.0288723,0.0288723,-0.0288723,0.0037597,
0.000312,9.25077,6.37204,6.5561,1.43937,0.00357586,0.01,0.0153101,-0.0287873,0.0287873,-0.0287873,0.00357586,
0.000313,9.22673,6.35673,6.55531,1.435,0.00338981,0.01,0.0154085,-0.0286999,0.0286999,-0.0286999,0.00338981,
0.000314,9.20232,6.34131,6.5542,1.4305,0.00320149,0.01,0.0155068,-0.02861,0.02861,-0.02861,0.00320149,
0.000315,9.17755,6.32579,6.55278,1.42588,0.00301082,0.01,0.0156048,-0.0285176,0.0285176,-0.0285176,0.00301082,
0.000316,9.15241,6.31016,6.55104,1.42112,0.00281773,0.01,0.0157025,-0.0284225,0.0284225,-0.0284225,0.00281773,
0.000317,9.12692,6.29445,6.54897,1.41623,0.00262215,0.01,0.0158001,-0.0283247,0.0283247,-0.0283247,0.00262215,
0.000318,9.10106,6.27865,6.54656,1.41121,0.00242402,0.01,0.0158975,-0.0282241,0.0282241,-0.0282241,0.00242402,
0.000319,9.07484,6.26277,6.54381,1.40604,0.00222326,0.01,0.0159946,-0.0281207,0.0281207,-0.0281207,0.00222326,
0.00032,9.04827,6.24683,6.54072,1.40072,0.00201982,0.01,0.0160915,-0.0280144,0.0280144,-0.0280144,0.00201982,
0.000321,9.02134,6.23083,6.53728,1.39526,0.00181363,0.01,0.0161882,-0.0279051,0.0279051,-0.0279051,0.00181363,
0.000322,8.99405,6.21477,6.53348,1.38964,0.00160464,0.01,0.0162847,-0.0277929,0.0277929,-0.0277929,0.00160464,
0.000323,8.96641,6.19866,6.52932,1.38388,0.00139278,0.01,0.016381,-0.0276775,0.0276775,-0.0276775,0.00139278,
0.000324,8.93841,6.18251,6.52478,1.37795,0.00117801,0.01,0.0164771,-0.027559,0.027559,-0.027559,0.00117801,
0.000325,8.91007,6.16633,6.51988,1.37187,0.000960274,0.01,0.016573,-0.0274374,0.0274374,-0.0274374,0.000960274,
0.000326,8.88136,6.15011,6.5146,1.36563,0.000739518,0.01,0.0166687,-0.0273125,0.0273125,-0.0273125,0.000739518,
0.000327,8.85231,6.13387,6.50893,1.35922,0.000515697,0.01,0.0167642,-0.0271844,0.0271844,-0.0271844,0.000515697,
0.000328,8.82291,6.11762,6.50287,1.35265,0.000288767,0.01,0.0168595,-0.027053,0.027053,-0.027053,0.000288767,
0.000329,8.79316,6.10135,6.49642,1.34591,5.86878E-05,0.01,0.0169546,-0.0269182,0.0269182,-0.0269182,5.86878E-05,
0.00033,8.76307,6.08507,6.48957,1.339,-0.000174581,0.01,0.0170495,-0.02678,0.02678,-0.02678,-0.000174581,
0.000331,8.73262,6.06878,6.48232,1.33192,-0.000411075,0.01,0.0171442,-0.0266384,0.0266384,-0.0266384,-0.000411075,
0.000332,8.70184,6.0525,6.47466,1.32467,-0.000650827,0.01,0.0172388,-0.0264934,0.0264934,-0.0264934,-0.000650827,
0.000333,8.67071,6.03621,6.46658,1.31725,-0.000893868,0.01,0.0173332,-0.0263449,0.0263449,-0.0263449,-0.000893868,
0.000334,8.63923,6.01994,6.45809,1.30965,-0.00114022,0.01,0.0174274,-0.026193,0.026193,-0.026193,-0.00114022,
0.000335,8.60742,6.00367,6.44918,1.30187,-0.00138992,0.01,0.0175214,-0.0260375,0.0260375,-0.0260375,-0.00138992,
0.000336,8.57527,5.98742,6.43984,1.29392,-0.00164298,0.01,0.0176153,-0.0258784,0.0258784,-0.0258784,-0.00164298,
0.000337,8.54277,5.97119,6.43006,1.28579,-0.00189942,0.01,0.017709,-0.0257159,0.0257159,-0.0257159,-0.00189942,
0.000338,8.50994,5.95497,6.41986,1.27749,-0.00215926,0.01,0.0178026,-0.0255497,0.0255497,-0.0255497,-0.00215926,
0.000339,8.47678,5.93877,6.40921,1.269,-0.0024225,0.01,0.017896,-0.0253801,0.0253801,-0.0253801,-0.0024225,
0.00034,8.44328,5.9226,6.39813,1.26034,-0.00268916,0.01,0.0179892,-0.0252068,0.0252068,-0.0252068,-0.00268916,
0.000341,8.40945,5.90645,6.3866,1.2515,-0.00295924,0.01,0.0180823,-0.02503,0.02503,-0.02503,-0.00295924,
0.000342,8.37528,5.89033,6.37462,1.24248,-0.00323275,0.01,0.0181753,-0.0248495,0.0248495,-0.0248495,-0.00323275,
0.000343,8.34078,5.87423,6.36219,1.23328,-0.00350969,0.01,0.0182681,-0.0246656,0.0246656,-0.0246656,-0.00350969,
0.000344,8.30596,5.85816,6.3493,1.2239,-0.00379004,0.01,0.0183608,-0.024478,0.024478,-0.024478,-0.00379004,
0.000345,8.27081,5.84211,6.33596,1.21435,-0.00407381,0.01,0.0184533,-0.0242869,0.0242869,-0.0242869,-0.00407381,
0.000346,8.23533,5.82609,6.32215,1.20462,-0.00436098,0.01,0.0185457,-0.0240923,0.0240923,-0.0240923,-0.00436098,
0.000347,8.19952,5.8101,6.30788,1.19471,-0.00465155,0.01,0.018638,-0.0238942,0.0238942,-0.0238942,-0.00465155,
0.000348,8.16339,5.79414,6.29315,1.18463,-0.00494549,0.01,0.0187302,-0.0236926,0.0236926,-0.0236926,-0.00494549,
0.000349,8.12694,5.7782,6.27795,1.17437,-0.00524278,0.01,0.0188223,-0.0234875,0.0234875,-0.0234875,-0.00524278,
0.00035,8.09017,5.76228,6.26228,1.16395,-0.00554341,0.01,0.0189143,-0.0232789,0.0232789,-0.0232789,-0.00554341,
0.000351,8.05308,5.74638,6.24614,1.15335,-0.00584734,0.01,0.0190061,-0.0230669,0.0230669,-0.0230669,-0.00584734,
0.000352,8.01567,5.73051,6.22952,1.14258,-0.00615454,0.01,0.0190979,-0.0228516,0.0228516,-0.0228516,-0.00615454,
0.000353,7.97794,5.71465,6.21243,1.13165,-0.00646499,0.01,0.0191896,-0.0226329,0.0226329,-0.0226329,-0.00646499,
0.000354,7.9399,5.69881,6.19487,1.12055,-0.00677864,0.01,0.0192811,-0.0224109,0.0224109,-0.0224109,-0.00677864,
0.000355,7.90155,5.68298,6.17683,1.10928,-0.00709546,0.01,0.0193726,-0.0221857,0.0221857,-0.0221857,-0.00709546,
0.000356,7.86288,5.66717,6.15831,1.09786,-0.00741541,0.01,0.019464,-0.0219572,0.0219572,-0.0219572,-0.00741541,
0.000357,7.82391,5.65135,6.13931,1.08628,-0.00773844,0.01,0.0195553,-0.0217256,0.0217256,-0.0217256,-0.00773844,
0.000358,7.78462,5.63554,6.11984,1.07454,-0.00806449,0.01,0.0196465,-0.0214908,0.0214908,-0.0214908,-0.00806449,
0.000359,7.74503,5.61973,6.09988,1.06265,-0.00839353,0.01,0.0197376,-0.021253,0.021253,-0.021253,-0.00839353,
0.00036,7.70513,5.60392,6.07945,1.05061,-0.00872549,0.01,0.0198287,-0.0210122,0.0210122,-0.0210122,-0.00872549,
0.000361,7.66493,5.58809,6.05853,1.03842,-0.00906033,0.01,0.0199197,-0.0207684,0.0207684,-0.0207684,-0.00906033,
0.000362,7.62443,5.57225,6.03714,1.02609,-0.00939796,0.01,0.0200106,-0.0205217,0.0205217,-0.0205217,-0.00939796,
0.000363,7.58362,5.55639,6.01527,1.01361,-0.00973835,0.01,0.0201015,-0.0202723,0.0202723,-0.0202723,-0.00973835,
0.000364,7.54251,5.54051,5.99292,1.001,-0.0100814,0.01,0.0201923,-0.0200201,0.0200201,-0.0200201,-0.0100814,
0.000365,7.50111,5.52459,5.97009,0.98826,-0.0104271,0.01,0.020283,-0.0197652,0.0197652,-0.0197652,-0.0104271,
0.000366,7.45941,5.50864,5.94679,0.975386,-0.0107753,0.01,0.0203737,-0.0195077,0.0195077,-0.0195077,-0.0107753,
0.000367,7.41742,5.49265,5.92302,0.962386,-0.011126,0.01,0.0204643,-0.0192477,0.0192477,-0.0192477,-0.011126,
0.000368,7.37513,5.4766,5.89877,0.949263,-0.011479,0.01,0.0205548,-0.0189853,0.0189853,-0.0189853,-0.011479,
0.000369,7.33255,5.46051,5.87405,0.936022,-0.0118344,0.01,0.0206453,-0.0187204,0.0187204,-0.0187204,-0.0118344,
0.00037,7.28969,5.44435,5.84886,0.922668,-0.012192,0.01,0.0207357,-0.0184534,0.0184534,-0.0184534,-0.012192,
0.000371,7.24653,5.42813,5.8232,0.909203,-0.0125517,0.01,0.0208261,-0.0181841,0.0181841,-0.0181841,-0.0125517,
0.000372,7.20309,5.41182,5.79708,0.895633,-0.0129135,0.01,0.0209164,-0.0179127,0.0179127,-0.0179127,-0.0129135,
0.000373,7.15936,5.39544,5.7705,0.881962,-0.0132772,0.01,0.0210067,-0.0176392,0.0176392,-0.0176392,-0.0132772,
0.000374,7.11536,5.37897,5.74345,0.868194,-0.0136428,0.01,0.0210969,-0.0173639,0.0173639,-0.0173639,-0.0136428,
0.000375,7.07107,5.3624,5.71595,0.854335,-0.0140102,0.01,0.0211871,-0.0170867,0.0170867,-0.0170867,-0.0140102,
0.000376,7.0265,5.34572,5.68799,0.84039,-0.0143793,0.01,0.0212772,-0.0168078,0.0168078,-0.0168078,-0.0143793,
0.000377,6.98165,5.32893,5.65959,0.826362,-0.01475,0.01,0.0213673,-0.0165272,0.0165272,-0.0165272,-0.01475,
0.000378,6.93653,5.31202,5.63073,0.812257,-0.0151221,0.01,0.0214572,-0.0162451,0.0162451,-0.0162451,-0.0151221,
0.000379,6.89114,5.29498,5.60143,0.798079,-0.0154957,0.01,0.0215472,-0.0159616,0.0159616,-0.0159616,-0.0154957,
0.00038,6.84547,5.2778,5.57169,0.783835,-0.0158705,0.01,0.0216371,-0.0156767,0.0156767,-0.0156767,-0.0158705,
0.000381,6.79953,5.26047,5.54152,0.769529,-0.0162465,0.01,0.0217269,-0.0153906,0.0153906,-0.0153906,-0.0162465,
0.000382,6.75333,5.24299,5.51091,0.755167,-0.0166235,0.01,0.0218166,-0.0151033,0.0151033,-0.0151033,-0.0166235,
0.000383,6.70686,5.22535,5.47987,0.740753,-0.0170016,0.01,0.0219063,-0.0148151,0.0148151,-0.0148151,-0.0170016,
0.000384,6.66012,5.20753,5.44841,0.726293,-0.0173805,0.01,0.021996,-0.0145259,0.0145259,-0.0145259,-0.0173805,
0.000385,6.61312,5.18953,5.41653,0.711793,-0.0177601,0.01,0.0220855,-0.0142359,0.0142359,-0.0142359,-0.0177601,
0.000386,6.56586,5.17134,5.38423,0.697257,-0.0181404,0.01,0.022175,-0.0139451,0.0139451,-0.0139451,-0.0181404,
0.000387,6.51834,5.15295,5.35153,0.682692,-0.0185211,0.01,0.0222644,-0.0136538,0.0136538,-0.0136538,-0.0185211,
0.000388,6.47056,5.13435,5.31842,0.668103,-0.0189023,0.01,0.0223537,-0.0133621,0.0133621,-0.0133621,-0.0189023,
0.000389,6.42253,5.11554,5.28491,0.653495,-0.0192838,0.01,0.022443,-0.0130699,0.0130699,-0.0130699,-0.0192838,
0.00039,6.37424,5.09649,5.251,0.638874,-0.0196655,0.01,0.0225321,-0.0127775,0.0127775,-0.0127775,-0.0196655,
0.000391,6.3257,5.07721,5.21671,0.624245,-0.0200472,0.01,0.0226212,-0.0124849,0.0124849,-0.0124849,-0.0200472,
0.000392,6.27691,5.05768,5.18203,0.609615,-0.0204289,0.01,0.0227101,-0.0121923,0.0121923,-0.0121923,-0.0204289,
0.000393,6.22788,5.0379,5.14697,0.594988,-0.0208104,0.01,0.022799,-0.0118998,0.0118998,-0.0118998,-0.0208104,
0.000394,6.1786,5.01786,5.11155,0.58037,-0.0211916,0.01,0.0228877,-0.0116074,0.0116074,-0.0116074,-0.0211916,
0.000395,6.12907,4.99753,5.07575,0.565768,-0.0215724,0.01,0.0229764,-0.0113154,0.0113154,-0.0113154,-0.0215724,
0.000396,6.0793,4.97693,5.0396,0.551186,-0.0219527,0.01,0.0230649,-0.0110237,0.0110237,-0.0110237,-0.0219527,
0.000397,6.0293,4.95603,5.00309,0.53663,-0.0223323,0.01,0.0231533,-0.0107326,0.0107326,-0.0107326,-0.0223323,
0.000398,5.97905,4.93484,4.96623,0.522106,-0.0227112,0.01,0.0232415,-0.0104421,0.0104421,-0.0104421,-0.0227112,
0.000399,5.92857,4.91333,4.92903,0.507619,-0.0230891,0.01,0.0233297,-0.0101524,0.0101524,-0.0101524,-0.0230891,
0.0004,5.87785,4.8915,4.8915,0.493175,-0.0234661,0.01,0.0234176,-0.00986351,0.00986351,-0.00986351,-0.0234661,
0.000401,5.8269,4.86935,4.85364,0.47878,-0.023842,0.01,0.0235054,-0.0095756,0.0095756,-0.0095756,-0.023842,
0.000402,5.77573,4.84685,4.81546,0.464438,-0.0242167,0.01,0.0235931,-0.00928876,0.00928876,-0.00928876,-0.0242167,
